Ax	Ay	Az	Gx	Gy	Gz	Mx	My	Mz	Dax	Day	Daz	dt	V0	V1	P0	P1	Heading	Yaw	Pitch	Roll	Euler0	Euler1	Euler2	MotionDetect	MotionDetectTrans	Alt	q0	q1	q2	q3
-0.041490253	-0.001762696	0.9824232	-0.001064225	0	0	0.6225137	-0.3695002	-1.4179693	0.001518957	-8.35E-04	-0.016893268	0.040268	0.000600032	0	0	0	310.18842	-0.031964853	-0.043012068	-9.27E-04	-0.031964853	-0.042970914	0.002300934	0	0	0.102732524	0.99976224	-8.07E-04	0.021496836	0.015959134
-0.041490253	-0.001762696	0.9824232	-0.001064225	0	0	0.6225137	-0.3695002	-1.4179693	0.001518957	-8.35E-04	-0.016893268	0.040268	0.000600032	0	0	0	310.17917	-0.031964853	-0.043012068	-9.27E-04	-0.031964853	-0.042970914	0.002300934	0	0	0.10358923	0.99976224	-8.07E-04	0.021496836	0.015959134
-0.041490253	-0.001762696	0.9824232	-0.001064225	0	0	0.6225137	-0.3695002	-1.4179693	0.001518957	-8.35E-04	-0.016893268	0.040268	0.000600032	0	0	0	310.17017	-0.031964853	-0.043012068	-9.27E-04	-0.031964853	-0.042970914	0.002300934	0	0	0.10444548	0.99976224	-8.07E-04	0.021496836	0.015959134
-0.041490253	-0.001762696	0.9824232	-0.001064225	0	0	0.6225137	-0.3695002	-1.4179693	0.001518957	-8.35E-04	-0.016893268	0.040268	0.000600032	0	0	0	310.16135	-0.031964853	-0.043012068	-9.27E-04	-0.031964853	-0.042970914	0.002300934	0	0	0.10530107	0.99976224	-8.07E-04	0.021496836	0.015959134
-0.041490253	-0.001762696	0.9824232	-0.001064225	0	0	0.6225137	-0.3695002	-1.4179693	0.001518957	-8.35E-04	-0.016893268	0.040268	0.000600032	0	0	0	310.15277	-0.031964853	-0.043012068	-9.27E-04	-0.031964853	-0.042970914	0.002300934	0	0	0.1061562	0.99976224	-8.07E-04	0.021496836	0.015959134
-0.041490253	-0.001762696	0.9824232	-0.001064225	0	0	0.6225137	-0.3695002	-1.4179693	0.001518957	-8.35E-04	-0.016893268	0.040268	0.000600032	0	0	0	310.14438	-0.031964853	-0.043012068	-9.27E-04	-0.031964853	-0.042970914	0.002300934	0	0	0.10701067	0.99976224	-8.07E-04	0.021496836	0.015959134
-0.041490253	-0.001762696	0.9824232	-0.001064225	0	0	0.6225137	-0.3695002	-1.4179693	0.001518957	-8.35E-04	-0.016893268	0.040268	0.000600032	0	0	0	310.13617	-0.031964853	-0.043012068	-9.27E-04	-0.031964853	-0.042970914	0.002300934	0	0	0.107864685	0.99976224	-8.07E-04	0.021496836	0.015959134
-0.041490253	-0.001762696	0.9824232	-0.001064225	0	0	0.6225137	-0.3695002	-1.4179693	0.001518957	-8.35E-04	-0.016893268	0.040268	0.000600032	0	0	0	310.12817	-0.031964853	-0.043012068	-9.27E-04	-0.031964853	-0.042970914	0.002300934	0	0	0.10871825	0.99976224	-8.07E-04	0.021496836	0.015959134
-0.041490253	-0.001762696	0.9824232	-0.001064225	0	0	0.6225137	-0.3695002	-1.4179693	0.001518957	-8.35E-04	-0.016893268	0.040268	0.000600032	0	0	0	310.12033	-0.031964853	-0.043012068	-9.27E-04	-0.031964853	-0.042970914	0.002300934	0	0	0.10957115	0.99976224	-8.07E-04	0.021496836	0.015959134
-0.041490253	-0.001762696	0.9824232	-0.001064225	0	0	0.6225137	-0.3695002	-1.4179693	0.001518957	-8.35E-04	-0.016893268	0.040268	0.000600032	0	0	0	310.1127	-0.031964853	-0.043012068	-9.27E-04	-0.031964853	-0.042970914	0.002300934	0	0	0.1104236	0.99976224	-8.07E-04	0.021496836	0.015959134
-0.04270392	7.82E-04	0.9788503	-0.001064225	0	0	0.61741114	-0.37112746	-1.4216006	3.55E-04	0.001764817	-0.020464003	0.20984799	0.000731668	0	0	0	310.11188	-0.031977553	-0.04306223	-9.83E-04	-0.031977553	-0.04301927	0.002358316	0	0	0.114863835	0.99976164	-8.35E-04	0.021521464	0.015964832
-0.04270392	7.82E-04	0.9788503	-0.001064225	0	0	0.61741114	-0.37112746	-1.4216006	3.55E-04	0.001764817	-0.020464003	0.20984799	0.000731668	0	0	0	310.11108	-0.031977553	-0.04306223	-9.83E-04	-0.031977553	-0.04301927	0.002358316	0	0	0.119301386	0.99976164	-8.35E-04	0.021521464	0.015964832
-0.043319337	0.001025789	0.97952175	-0.001064225	0	0.001064225	0.61400944	-0.374382	-1.4179693	3.55E-04	0.001764817	-0.020464003	0.034304	0.000119606	0	0	0	310.1103	-0.031977553	-0.04306223	-9.83E-04	-0.031977553	-0.04301927	0.002358316	0	0	0.12373626	0.999761	-8.61E-04	0.021546131	0.01597135
-0.043319337	0.001025789	0.97952175	-0.001064225	0	0.001064225	0.61400944	-0.374382	-1.4179693	-2.10E-04	0.002059322	-0.019790411	0.034304	-7.06265E-05	0	0	0	310.11383	-0.031991802	-0.043112386	-0.001033283	-0.031991802	-0.043067772	0.002411087	0	0	0.12446123	0.999761	-8.61E-04	0.021546131	0.01597135
-0.043319337	0.001025789	0.97952175	-0.001064225	0	0.001064225	0.61400944	-0.374382	-1.4179693	-2.10E-04	0.002059322	-0.019790411	0.034304	-7.06265E-05	0	0	0	310.11728	-0.031991802	-0.043112386	-0.001033283	-0.031991802	-0.043067772	0.002411087	0	0	0.12518656	0.999761	-8.61E-04	0.021546131	0.01597135
-0.042708285	0.00126804	0.9812193	-0.001064225	0	0	0.61741114	-0.37763652	-1.419785	4.50E-04	0.002347201	-0.018090785	0.040268	0.00017795	0	0	0	310.11752	-0.032005295	-0.04316171	-0.0010789	-0.032005295	-0.04311559	0.002458827	0	0	0.12603776	0.9997604	-8.84E-04	0.021570416	0.015977548
-0.042708285	0.00126804	0.9812193	-0.001064225	0	0	0.61741114	-0.37763652	-1.419785	4.50E-04	0.002347201	-0.018090785	0.040268	0.00017795	0	0	0	310.11777	-0.032005295	-0.04316171	-0.0010789	-0.032005295	-0.04311559	0.002458827	0	0	0.12688874	0.9997604	-8.84E-04	0.021570416	0.015977548
-0.040999617	1.77E-04	0.98109823	0	0	0	0.61060774	-0.374382	-1.4161538	0.002204362	0.00129626	-0.018209815	0.040272	0.000870874	0	0	0	310.12195	-0.032017972	-0.043206964	-0.001119309	-0.032017972	-0.043159507	0.002501199	0	0	0.12773937	0.9997598	-9.05E-04	0.02159271	0.015983395
-0.040999617	1.77E-04	0.98109823	0	0	0	0.61060774	-0.374382	-1.4161538	0.002204362	0.00129626	-0.018209815	0.040272	0.000870874	0	0	0	310.12195	-0.032017972	-0.043206964	-0.001119309	-0.032017972	-0.043159507	0.002501199	0	0	0.12858956	0.9997598	-9.05E-04	0.02159271	0.015983395
-0.041971635	-1.88E-04	0.9788503	-0.001064225	0	0	0.619112	-0.374382	-1.4216006	0.001275756	9.70E-04	-0.020455897	0.040336	0.000504812	0	0	0	310.11465	-0.032029994	-0.043250397	-0.001158151	-0.032029994	-0.04320167	0.00254192	0	0	0.12944108	0.99975926	-9.25E-04	0.02161411	0.015988933
-0.041971635	-1.88E-04	0.9788503	-0.001064225	0	0	0.619112	-0.374382	-1.4216006	0.001275756	9.70E-04	-0.020455897	0.040336	0.000504812	0	0	0	310.1105	-0.032029994	-0.043250397	-0.001158151	-0.032029994	-0.04320167	0.00254192	0	0	0.13029237	0.99975926	-9.25E-04	0.02161411	0.015988933
-0.04160904	7.83E-04	0.9830379	-0.001064225	0	0	0.6157103	-0.37600926	-1.4143382	0.001679003	0.00197665	-0.016266525	0.040288	0.000663585	0	0	0	310.1168	-0.032041393	-0.04329108	-0.001193643	-0.032041393	-0.043241177	0.00257918	0	0	0.13114223	0.9997587	-9.43E-04	0.021634156	0.015994199
-0.04160904	7.83E-04	0.9830379	-0.001064225	0	0	0.6157103	-0.37600926	-1.4143382	0.001679003	0.00197665	-0.016266525	0.040288	0.000663585	0	0	0	310.12616	-0.032041393	-0.04329108	-0.001193643	-0.032041393	-0.043241177	0.00257918	0	0	0.13199185	0.9997587	-9.43E-04	0.021634156	0.015994199
-0.04160904	7.83E-04	0.9830379	-0.001064225	0	0	0.6157103	-0.37600926	-1.4143382	0.001679003	0.00197665	-0.016266525	0.040288	0.000663585	0	0	0	310.13553	-0.032041393	-0.04329108	-0.001193643	-0.032041393	-0.043241177	0.00257918	0	0	0.13284102	0.9997587	-9.43E-04	0.021634156	0.015994199
-0.040756334	0.001874625	0.9833965	-0.00212845	0	0.001064225	0.6157103	-0.3695002	-1.4252317	0.002568118	0.003101332	-0.015906394	0.040328	0.001015993	0	0	0	310.12094	-0.032054923	-0.043327514	-0.00122641	-0.032054923	-0.043276515	0.002613673	0	0	0.1336908	0.99975824	-9.60E-04	0.021652099	0.016000561
-0.040756334	0.001874625	0.9833965	-0.00212845	0	0.001064225	0.6157103	-0.3695002	-1.4252317	0.002568118	0.003101332	-0.015906394	0.040328	0.001015993	0	0	0	310.10635	-0.032054923	-0.043327514	-0.00122641	-0.032054923	-0.043276515	0.002613673	0	0	0.13454035	0.99975824	-9.60E-04	0.021652099	0.016000561
-0.040756334	0.001874625	0.9833965	-0.00212845	0	0.001064225	0.6157103	-0.3695002	-1.4252317	0.002568118	0.003101332	-0.015906394	0.040328	0.001015993	0	0	0	310.09073	-0.032054923	-0.043327514	-0.00122641	-0.032054923	-0.043276515	0.002613673	0	0	0.13538967	0.99975824	-9.60E-04	0.021652099	0.016000561
-0.039778326	-3.09E-04	0.98328006	-0.001064225	0.001064225	0	0.6225137	-0.37275472	-1.4161538	0.00357933	9.50E-04	-0.01602143	0.040312	0.001415484	0	0	0	310.0824	-0.03206773	-0.043360732	-0.001258194	-0.03206773	-0.043308683	0.00264705	0	0	0.13623822	0.9997578	-9.76E-04	0.021668447	0.01600658
-0.041854765	0.003329772	0.98303324	-0.001064225	-0.001064225	0	0.6208129	-0.3695002	-1.419785	0.001531784	0.004612248	-0.016267061	0.0403	0.00060558	0	0	0	310.0751	-0.03207987	-0.04338964	-0.001282165	-0.03207987	-0.04333679	0.002672456	0	0	0.13708606	0.99975747	-9.89E-04	0.021682702	0.016012354
-0.041854765	0.003329772	0.98303324	-0.001064225	-0.001064225	0	0.6208129	-0.3695002	-1.419785	0.001531784	0.004612248	-0.016267061	0.0403	0.00060558	0	0	0	310.06778	-0.03207987	-0.04338964	-0.001282165	-0.03207987	-0.04333679	0.002672456	0	0	0.13793345	0.99975747	-9.89E-04	0.021682702	0.016012354
-0.041854765	0.003329772	0.98303324	-0.001064225	-0.001064225	0	0.6208129	-0.3695002	-1.419785	0.001531784	0.004612248	-0.016267061	0.0403	0.00060558	0	0	0	310.0605	-0.03207987	-0.04338964	-0.001282165	-0.03207987	-0.04333679	0.002672456	0	0	0.13878061	0.99975747	-9.89E-04	0.021682702	0.016012354
-0.041854765	0.003329772	0.98303324	-0.001064225	-0.001064225	0	0.6208129	-0.3695002	-1.419785	0.001531784	0.004612248	-0.016267061	0.0403	0.00060558	0	0	0	310.049	-0.03207987	-0.04338964	-0.001282165	-0.03207987	-0.04333679	0.002672456	0	0	0.13962732	0.99975747	-9.89E-04	0.021682702	0.016012354
-0.041854765	0.003329772	0.98303324	-0.001064225	-0.001064225	0	0.6208129	-0.3695002	-1.419785	0.001531784	0.004612248	-0.016267061	0.0403	0.00060558	0	0	0	310.03754	-0.03207987	-0.04338964	-0.001282165	-0.03207987	-0.04333679	0.002672456	0	0	0.14047357	0.99975747	-9.89E-04	0.021682702	0.016012354
-0.041611485	-0.001399183	0.9833942	-0.00212845	0	0	0.61741114	-0.37926385	-1.4288628	0.001802065	-8.85E-05	-0.015904963	0.040256	0.000711656	0	0	0	310.0292	-0.032091495	-0.043416657	-0.001310368	-0.032091495	-0.04336287	0.002702007	0	0	0.14131847	0.9997571	-0.001003109	0.021695977	0.016017826
-0.041609857	-6.58E-05	0.98182476	-0.001064225	0	0	0.61741114	-0.37600926	-1.4216006	0.001829017	0.001271755	-0.01747328	0.0403	0.000723089	0	0	0	310.0292	-0.032102533	-0.043442003	-0.001337275	-0.032102533	-0.04338731	0.002730185	0	0	0.14216405	0.99975675	-0.001016882	0.021708423	0.016023016
-0.040632658	2.98E-04	0.9802529	-0.001064225	0	0	0.61400944	-0.37926385	-1.4179693	0.001829017	0.001271755	-0.01747328	0.040308	0.000723233	0	0	0	310.03235	-0.032102533	-0.043442003	-0.001337275	-0.032102533	-0.04338731	0.002730185	0	0	0.14300941	0.99975646	-0.001029651	0.02171923	0.016027948
-0.040632658	2.98E-04	0.9802529	-0.001064225	0	0	0.61400944	-0.37926385	-1.4179693	0.002828229	0.00166024	-0.01904416	0.040308	0.001118343	0	0	0	310.03757	-0.032112993	-0.043464027	-0.001362242	-0.032112993	-0.043408506	0.002756292	0	0	0.14385448	0.99975646	-0.001029651	0.02171923	0.016027948
-0.040632658	2.98E-04	0.9802529	-0.001064225	0	0	0.61400944	-0.37926385	-1.4179693	0.002828229	0.00166024	-0.01904416	0.040308	0.001118343	0	0	0	310.04276	-0.032112993	-0.043464027	-0.001362242	-0.032112993	-0.043408506	0.002756292	0	0	0.14469932	0.99975646	-0.001029651	0.02171923	0.016027948
-0.041246973	-4.29E-04	0.97951484	-0.001064225	0	0	0.61230856	-0.37926385	-1.4179693	0.002234049	9.59E-04	-0.019781351	0.040296	0.000883128	0	0	0	310.04068	-0.032122936	-0.043484174	-0.00138673	-0.032122936	-0.04342784	0.002781839	0	0	0.14554346	0.99975616	-0.001042161	0.021729102	0.016032623
-0.04027059	0.002845543	0.97927266	-0.001064225	0	0	0.6225137	-0.37600926	-1.4252317	0.002234049	9.59E-04	-0.019781351	0.040308	0.000883391	0	0	0	310.0428	-0.03213237	-0.043500736	-0.00140454	-0.032122936	-0.04342784	0.002781839	0	0	0.14638737	0.9997559	-0.0010513	0.02173723	0.016037125
-0.04027059	0.002845543	0.97927266	-0.001064225	0	0	0.6225137	-0.37600926	-1.4252317	0.003226981	0.004250424	-0.02002281	0.040308	0.001276017	0	0	0	310.0449	-0.03213237	-0.043500736	-0.00140454	-0.03213237	-0.04344379	0.002800577	0	0	0.1472313	0.9997559	-0.0010513	0.02173723	0.016037125
-0.04027059	0.002845543	0.97927266	-0.001064225	0	0	0.6225137	-0.37600926	-1.4252317	0.003226981	0.004250424	-0.02002281	0.040308	0.001276017	0	0	0	310.048	-0.03213237	-0.043500736	-0.00140454	-0.03213237	-0.04344379	0.002800577	0	0	0.14807478	0.9997559	-0.0010513	0.02173723	0.016037125
-0.042342953	0.001389576	0.9808537	-0.001064225	0	0.001064225	0.61230856	-0.374382	-1.419785	0.003226981	0.004250424	-0.02002281	0.040324	0.001276524	0	0	0	310.05115	-0.03213237	-0.043500736	-0.00140454	-0.03213237	-0.04344379	0.002800577	0	0	0.14891802	0.9997557	-0.001058689	0.0217456	0.016042735
-0.042342953	0.001389576	0.9808537	-0.001064225	0	0.001064225	0.61230856	-0.374382	-1.419785	0.001171589	0.002808719	-0.01844114	0.040324	0.000463455	0	0	0	310.05844	-0.03214395	-0.043517713	-0.001418799	-0.03214395	-0.043460287	0.002815873	0	0	0.14976136	0.9997557	-0.001058689	0.0217456	0.016042735
-0.042342953	0.001389576	0.9808537	-0.001064225	0	0.001064225	0.61230856	-0.374382	-1.419785	0.001171589	0.002808719	-0.01844114	0.040324	0.000463455	0	0	0	310.06577	-0.03214395	-0.043517713	-0.001418799	-0.03214395	-0.043460287	0.002815873	0	0	0.15060447	0.9997557	-0.001058689	0.0217456	0.016042735
-0.04075715	5.60E-05	0.981699	-0.001064225	0	0.001064225	0.6208129	-0.38089108	-1.4161538	0.002771668	0.00148857	-0.017595232	0.040304	0.001095868	0	0	0	310.07407	-0.032157525	-0.043532	-0.001432259	-0.032157525	-0.0434741	0.002830371	0	0	0.15144671	0.99975544	-0.001065679	0.021752626	0.016049355
-0.04075715	5.60E-05	0.981699	-0.001064225	0	0.001064225	0.6208129	-0.38089108	-1.4161538	0.002771668	0.00148857	-0.017595232	0.040304	0.001095868	0	0	0	310.0824	-0.032157525	-0.043532	-0.001432259	-0.032157525	-0.0434741	0.002830371	0	0	0.15228872	0.99975544	-0.001065679	0.021752626	0.016049355
-0.04075715	5.60E-05	0.981699	-0.001064225	0	0.001064225	0.6208129	-0.38089108	-1.4161538	0.002771668	0.00148857	-0.017595232	0.040304	0.001095868	0	0	0	310.09073	-0.032157525	-0.043532	-0.001432259	-0.032157525	-0.0434741	0.002830371	0	0	0.1531305	0.99975544	-0.001065679	0.021752626	0.016049355
-0.041976813	0.0016321	0.9831543	-0.001064225	0	0	0.607206	-0.374382	-1.4143382	0.001565933	0.003074544	-0.016139328	0.040272	0.000618651	0	0	0	310.09695	-0.032170393	-0.043545935	-0.001442094	-0.032170393	-0.043487675	0.002841205	0	0	0.15397137	0.9997552	-0.001070847	0.021759506	0.016055658
-0.041976813	0.0016321	0.9831543	-0.001064225	0	0	0.607206	-0.374382	-1.4143382	0.001565933	0.003074544	-0.016139328	0.040272	0.000618651	0	0	0	310.10114	-0.032170393	-0.043545935	-0.001442094	-0.032170393	-0.043487675	0.002841205	0	0	0.15481202	0.9997552	-0.001070847	0.021759506	0.016055658
-0.04136221	-7.94E-04	0.98054314	-0.00212845	0	0.001064225	0.61230856	-0.37600926	-1.419785	0.00219316	6.62E-04	-0.018750012	0.040312	0.000867309	0	0	0	310.10947	-0.032185294	-0.043558564	-0.001455599	-0.032185294	-0.043499835	0.002855755	0	0	0.15565328	0.99975497	-0.001077862	0.021765705	0.016062941
-0.04136221	-7.94E-04	0.98054314	-0.00212845	0	0.001064225	0.61230856	-0.37600926	-1.419785	0.00219316	6.62E-04	-0.018750012	0.040312	0.000867309	0	0	0	310.11783	-0.032185294	-0.043558564	-0.001455599	-0.032185294	-0.043499835	0.002855755	0	0	0.15649432	0.99975497	-0.001077862	0.021765705	0.016062941
-0.04148263	5.40E-05	0.9805478	-0.001064225	0	0.001064225	0.61230856	-0.38089108	-1.4125227	0.002084356	0.001522614	-0.018744826	0.040316	0.000824363	0	0	0	310.12512	-0.032201998	-0.043570187	-0.001468216	-0.032201998	-0.043511	0.002869462	0	0	0.1573352	0.9997547	-0.001084444	0.021771405	0.016071137
-0.04148263	5.40E-05	0.9805478	-0.001064225	0	0.001064225	0.61230856	-0.38089108	-1.4125227	0.002084356	0.001522614	-0.018744826	0.040316	0.000824363	0	0	0	310.12827	-0.032201998	-0.043570187	-0.001468216	-0.032201998	-0.043511	0.002869462	0	0	0.15817586	0.9997547	-0.001084444	0.021771405	0.016071137
-0.04148263	5.40E-05	0.9805478	-0.001064225	0	0.001064225	0.61230856	-0.38089108	-1.4125227	0.002084356	0.001522614	-0.018744826	0.040316	0.000824363	0	0	0	310.13138	-0.032201998	-0.043570187	-0.001468216	-0.032201998	-0.043511	0.002869462	0	0	0.15901627	0.9997547	-0.001084444	0.021771405	0.016071137
-0.041246157	0.001753909	0.9789117	-0.00212845	0.001064225	0	0.619112	-0.38251835	-1.4179693	0.00233376	0.003233743	-0.020380378	0.0403	0.000922636	0	0	0	310.13452	-0.032217916	-0.04358313	-0.001479475	-0.032217916	-0.04352353	0.002881821	0	0	0.15985611	0.9997545	-0.001090349	0.021777773	0.01607895
-0.041246157	0.001753909	0.9789117	-0.00212845	0.001064225	0	0.619112	-0.38251835	-1.4179693	0.00233376	0.003233743	-0.020380378	0.0403	0.000922636	0	0	0	310.13766	-0.032217916	-0.04358313	-0.001479475	-0.032217916	-0.04352353	0.002881821	0	0	0.16069573	0.9997545	-0.001090349	0.021777773	0.01607895
-0.04185558	0.001996161	0.9779453	-0.001064225	0	0	0.61230856	-0.37600926	-1.4216006	0.001737043	0.00348289	-0.021346211	0.040256	0.000685978	0	0	0	310.14078	-0.03223298	-0.043595843	-0.001486369	-0.03223298	-0.043535974	0.002889774	0	0	0.1615342	0.99975425	-0.001094061	0.021784065	0.016086387
-0.04185558	0.001996161	0.9779453	-0.001064225	0	0	0.61230856	-0.37600926	-1.4216006	0.001737043	0.00348289	-0.021346211	0.040256	0.000685978	0	0	0	310.14392	-0.03223298	-0.043595843	-0.001486369	-0.03223298	-0.043535974	0.002889774	0	0	0.16237244	0.99975425	-0.001094061	0.021784065	0.016086387
-0.04185558	0.001996161	0.9779453	-0.001064225	0	0	0.61230856	-0.37600926	-1.4216006	0.001737043	0.00348289	-0.021346211	0.040256	0.000685978	0	0	0	310.15225	-0.03223298	-0.043595843	-0.001486369	-0.03223298	-0.043535974	0.002889774	0	0	0.16321044	0.99975425	-0.001094061	0.021784065	0.016086387
-0.040756334	0.001147051	0.9831543	-0.001064225	0	0.001064225	0.61230856	-0.37763652	-1.4143382	0.002846275	0.002638123	-0.016136885	0.040344	0.001126483	0	0	0	310.1606	-0.032249834	-0.04360583	-0.00149071	-0.032249834	-0.043545775	0.002895167	0	0	0.16405004	0.999754	-0.001096494	0.021789016	0.016094746
-0.040756334	0.001147051	0.9831543	-0.001064225	0	0.001064225	0.61230856	-0.37763652	-1.4143382	0.002846275	0.002638123	-0.016136885	0.040344	0.001126483	0	0	0	310.16895	-0.032249834	-0.04360583	-0.00149071	-0.032249834	-0.043545775	0.002895167	0	0	0.16488941	0.999754	-0.001096494	0.021789016	0.016094746
-0.041854765	0.001268313	0.97988504	-0.001064225	0	0.001064225	0.6157103	-0.37112746	-1.4216006	0.001757618	0.002761116	-0.019405723	0.0403	0.000694862	0	0	0	310.15854	-0.032268375	-0.04361561	-0.001492441	-0.032268375	-0.043555446	0.002898018	0	0	0.16572763	0.9997538	-0.00109764	0.021793881	0.016103977
-0.041854765	0.001268313	0.97988504	-0.001064225	0	0.001064225	0.6157103	-0.37112746	-1.4216006	0.001757618	0.002761116	-0.019405723	0.0403	0.000694862	0	0	0	310.1481	-0.032268375	-0.04361561	-0.001492441	-0.032268375	-0.043555446	0.002898018	0	0	0.16656563	0.9997538	-0.00109764	0.021793881	0.016103977
-0.040267333	5.54E-05	0.9813404	0	0	0.001064225	0.61741114	-0.374382	-1.419785	0.003351502	0.001547217	-0.017950058	0.040268	0.001323941	0	0	0	310.1377	-0.032288376	-0.04362207	-0.001491437	-0.032288376	-0.043561876	0.002898095	0	0	0.16740271	0.99975353	-0.001097408	0.021797106	0.01611397
-0.040267333	5.54E-05	0.9813404	0	0	0.001064225	0.61741114	-0.374382	-1.419785	0.003351502	0.001547217	-0.017950058	0.040268	0.001323941	0	0	0	310.1304	-0.032288376	-0.04362207	-0.001491437	-0.032288376	-0.043561876	0.002898095	0	0	0.16823958	0.99975353	-0.001097408	0.021797106	0.01611397
-0.040267333	5.54E-05	0.9813404	0	0	0.001064225	0.61741114	-0.374382	-1.419785	0.003351502	0.001547217	-0.017950058	0.040268	0.001323941	0	0	0	310.12308	-0.032288376	-0.04362207	-0.001491437	-0.032288376	-0.043561876	0.002898095	0	0	0.169076	0.99975353	-0.001097408	0.021797106	0.01611397
-0.04087402	5.46E-05	0.9806642	-0.00212845	0	0.001064225	0.61400944	-0.374382	-1.4143382	0.002749372	0.001548064	-0.018626034	0.040332	0.001087808	0	0	0	310.11267	-0.032309983	-0.043626633	-0.001493113	-0.032309983	-0.043566316	0.002900858	0	0	0.16991372	0.9997533	-0.001098518	0.02179936	0.01612474
-0.04087402	5.46E-05	0.9806642	-0.00212845	0	0.001064225	0.61400944	-0.374382	-1.4143382	0.002749372	0.001548064	-0.018626034	0.040332	0.001087808	0	0	0	310.10226	-0.032309983	-0.043626633	-0.001493113	-0.032309983	-0.043566316	0.002900858	0	0	0.17075121	0.9997533	-0.001098518	0.02179936	0.01612474
-0.039405376	4.17E-04	0.98309755	-0.00212845	0	0	0.61741114	-0.374382	-1.4161538	0.004217859	0.001914002	-0.016192675	0.040264	0.001666012	0	0	0	310.096	-0.032330494	-0.043626472	-0.00149663	-0.032330494	-0.04356599	0.002905259	0	0	0.17158708	0.9997531	-0.001100498	0.021799242	0.016134946
-0.039405376	4.17E-04	0.98309755	-0.00212845	0	0	0.61741114	-0.374382	-1.4161538	0.004217859	0.001914002	-0.016192675	0.040264	0.001666012	0	0	0	310.08975	-0.032330494	-0.043626472	-0.00149663	-0.032330494	-0.04356599	0.002905259	0	0	0.1724227	0.9997531	-0.001100498	0.021799242	0.016134946
-0.039405376	4.17E-04	0.98309755	-0.00212845	0	0	0.61741114	-0.374382	-1.4161538	0.004217859	0.001914002	-0.016192675	0.040264	0.001666012	0	0	0	310.08353	-0.032330494	-0.043626472	-0.00149663	-0.032330494	-0.04356599	0.002905259	0	0	0.17325811	0.9997531	-0.001100498	0.021799242	0.016134946
-0.04453545	0.001994784	0.9782425	-0.001064225	0	0	0.61230856	-0.37926385	-1.4107071	-9.07E-04	0.003491361	-0.021047413	0.040292	-0.000358383	0	0	0	310.0783	-0.032349885	-0.043632004	-0.001496214	-0.032349885	-0.043571472	0.002905867	0	0	0.17409386	0.9997529	-0.001100546	0.021802	0.016144628
-0.04453545	0.001994784	0.9782425	-0.001064225	0	0	0.61230856	-0.37926385	-1.4107071	-9.07E-04	0.003491361	-0.021047413	0.040292	-0.000358383	0	0	0	310.0731	-0.032349885	-0.043632004	-0.001496214	-0.032349885	-0.043571472	0.002905867	0	0	0.17492937	0.9997529	-0.001100546	0.021802	0.016144628
-0.042222537	-0.001035123	0.9798804	-0.001064225	0	0	0.6208129	-0.374382	-1.4252317	0.001412462	4.63E-04	-0.019409359	0.04032	0.000558684	0	0	0	310.06683	-0.032368198	-0.043638244	-0.001497873	-0.032368198	-0.043577608	0.002908524	0	0	0.17576523	0.9997527	-0.001101625	0.021805096	0.016153755
