-0.06578989,0.007857971,0.9833704,-0.0021284504,0.0,0.0,0.6038043,-0.36045384,-1.3274071,0.028734408,0.08336432,0.09656161,0.0403,309.21024,-0.0075189974,-0.10580837,-0.08446287,-0.0075189974,-0.094504066,0.09653226,0.0,0.0,0.35680282,-0.9438828,0.040050954,-0.050029453,-0.0010040196
-0.06578989,0.007857971,0.9833704,-0.0021284504,0.0,0.0,0.6038043,-0.36045384,-1.3274071,0.028734408,0.08336432,0.09656161,0.0403,309.2129,-0.0075189974,-0.10580837,-0.08446287,-0.0075189974,-0.094504066,0.09653226,0.0,0.0,0.36064747,-0.9438828,0.040050954,-0.050029453,-0.0010040196
-0.06578989,0.007857971,0.9833704,-0.0021284504,0.0,0.0,0.6038043,-0.36045384,-1.3274071,0.028734408,0.08336432,0.09656161,0.0403,309.21548,-0.0075189974,-0.10580837,-0.08446287,-0.0075189974,-0.094504066,0.09653226,0.0,0.0,0.36449158,-0.9438828,0.040050954,-0.050029453,-0.0010040196
-0.06578989,0.007857971,0.9833704,-0.0021284504,0.0,0.0,0.6038043,-0.36045384,-1.3274071,0.028734408,0.08336432,0.09656161,0.0403,309.21805,-0.0075189974,-0.10580837,-0.08446287,-0.0075189974,-0.094504066,0.09653226,0.0,0.0,0.3683352,-0.9438828,0.040050954,-0.050029453,-0.0010040196
-0.06578989,0.007857971,0.9833704,-0.0021284504,0.0,0.0,0.6038043,-0.36045384,-1.3274071,0.028734408,0.08336432,0.09656161,0.0403,309.22052,-0.0075189974,-0.10580837,-0.08446287,-0.0075189974,-0.094504066,0.09653226,0.0,0.0,0.3721783,-0.9438828,0.040050954,-0.050029453,-0.0010040196
-0.06980774,0.004823602,0.9852347,-0.0021284504,0.0,0.0,0.61060774,-0.37020028,-1.3219913,0.013714932,0.051850103,0.09312415,0.213776,309.22852,-0.00648645,-0.09322288,-0.05243613,-0.00648645,-0.08346515,0.05985031,0.0,0.0,0.39256278,-0.94587284,0.024930986,-0.044110302,-0.0015481963
-0.06980774,0.004823602,0.9852347,-0.0021284504,0.0,0.0,0.61060774,-0.37020028,-1.3219913,0.013714932,0.051850103,0.09312415,0.213776,309.23633,-0.00648645,-0.09322288,-0.05243613,-0.00648645,-0.08346515,0.05985031,0.0,0.0,0.41294298,-0.94587284,0.024930986,-0.044110302,-0.0015481963
-0.068341434,0.0050655636,0.98475087,-0.0021284504,0.0010642252,0.0,0.60890687,-0.36532706,-1.3274071,0.0045034736,0.024589013,0.08827156,0.034264,309.2353,-0.0059322473,-0.08105938,-0.021702962,-0.0059322473,-0.072823204,0.02491773,0.0,0.0,0.41620812,-0.9476594,0.0103848465,-0.038411416,-0.0020715788
-0.068341434,0.0050655636,0.98475087,-0.0021284504,0.0010642252,0.0,0.60890687,-0.36532706,-1.3274071,0.0045034736,0.024589013,0.08827156,0.034264,309.23428,-0.0059322473,-0.08105938,-0.021702962,-0.0059322473,-0.072823204,0.02491773,0.0,0.0,0.41947228,-0.9476594,0.0103848465,-0.038411416,-0.0020715788
-0.06725186,0.007978389,0.9854296,0.0,0.0,0.0,0.60890687,-0.36857584,-1.3292125,-0.0048141703,8.33448E-4,0.08546066,0.040256,309.24072,-0.0057977904,-0.06926445,0.0079198945,-0.0057977904,-0.06251628,-0.008484489,0.0,0.0,0.4233062,-0.9492408,-0.0036741896,-0.0328982,-0.0025770376
-0.06725186,0.007978389,0.9854296,0.0,0.0,0.0,0.60890687,-0.36857584,-1.3292125,-0.0048141703,8.33448E-4,0.08546066,0.040256,309.247,-0.0057977904,-0.06926445,0.0079198945,-0.0057977904,-0.06251628,-0.008484489,0.0,0.0,0.4271396,-0.9492408,-0.0036741896,-0.0328982,-0.0025770376
-0.07041971,0.0059155244,0.9809962,-0.0021284504,0.0,0.0,0.60550517,-0.36207825,-1.3292125,-0.01811155,-0.027064687,0.0783453,0.040324,309.2459,-0.0060330853,-0.057846237,0.036459703,-0.0060330853,-0.052543867,-0.040406015,0.0,0.0,0.4309792,-0.950631,-0.017257616,-0.027567966,-0.0030644238
-0.07041971,0.0059155244,0.9809962,-0.0021284504,0.0,0.0,0.60550517,-0.36207825,-1.3292125,-0.01811155,-0.027064687,0.0783453,0.040324,309.24384,-0.0060330853,-0.057846237,0.036459703,-0.0060330853,-0.052543867,-0.040406015,0.0,0.0,0.43481848,-0.950631,-0.017257616,-0.027567966,-0.0030644238
-0.07041971,0.0059155244,0.9809962,-0.0021284504,0.0,0.0,0.60550517,-0.36207825,-1.3292125,-0.01811155,-0.027064687,0.0783453,0.040324,309.23654,-0.0060330853,-0.057846237,0.036459703,-0.0060330853,-0.052543867,-0.040406015,0.0,0.0,0.4386577,-0.950631,-0.017257616,-0.027567966,-0.0030644238
-0.06724647,0.0082195075,0.98341787,-0.0021284504,0.0,0.0,0.607206,-0.36532706,-1.3201859,-0.024795223,-0.04977613,0.07882768,0.040304,309.23447,-0.006594979,-0.046798356,0.063954785,-0.006594979,-0.042893976,-0.070911124,0.0,0.0,0.44249475,-0.9518419,-0.03038172,-0.022412352,-0.003534866
-0.06724647,0.0082195075,0.98341787,-0.0021284504,0.0,0.0,0.607206,-0.36532706,-1.3201859,-0.024795223,-0.04977613,0.07882768,0.040304,309.2324,-0.006594979,-0.046798356,0.063954785,-0.006594979,-0.042893976,-0.070911124,0.0,0.0,0.4463313,-0.9518419,-0.03038172,-0.022412352,-0.003534866
-0.06724647,0.0082195075,0.98341787,-0.0021284504,0.0,0.0,0.607206,-0.36532706,-1.3201859,-0.024795223,-0.04977613,0.07882768,0.040304,309.23032,-0.006594979,-0.046798356,0.063954785,-0.006594979,-0.042893976,-0.070911124,0.0,0.0,0.45016733,-0.9518419,-0.03038172,-0.022412352,-0.003534866
-0.06895513,0.0072494093,0.9854763,-0.0010642252,0.0,0.0,0.60890687,-0.36207825,-1.3256019,-0.036085527,-0.07495417,0.07962817,0.0403,309.24075,-0.0074424963,-0.036121786,0.09044055,-0.0074424963,-0.033562936,-0.10006212,0.0,0.0,0.45400292,-0.9528852,-0.04306109,-0.01742766,-0.0039887032
-0.06895513,0.0072494093,0.9854763,-0.0010642252,0.0,0.0,0.60890687,-0.36207825,-1.3256019,-0.036085527,-0.07495417,0.07962817,0.0403,309.23972,-0.0074424963,-0.036121786,0.09044055,-0.0074424963,-0.033562936,-0.10006212,0.0,0.0,0.4578382,-0.9528852,-0.04306109,-0.01742766,-0.0039887032
-0.06675915,0.0071284273,0.9828122,-0.0021284504,0.0010642252,0.0,0.61060774,-0.36857584,-1.3256019,-0.043198116,-0.098485805,0.076328576,0.040324,309.23972,-0.008540625,-0.025811309,0.11594806,-0.008540625,-0.024542924,-0.12791687,0.0,0.0,0.4616756,-0.9537725,-0.055308048,-0.01260822,-0.0044271434
-0.06675915,0.0071284273,0.9828122,-0.0021284504,0.0010642252,0.0,0.61060774,-0.36857584,-1.3256019,-0.043198116,-0.098485805,0.076328576,0.040324,309.23972,-0.008540625,-0.025811309,0.11594806,-0.008540625,-0.024542924,-0.12791687,0.0,0.0,0.46551272,-0.9537725,-0.055308048,-0.01260822,-0.0044271434
-0.06675915,0.0071284273,0.9828122,-0.0021284504,0.0010642252,0.0,0.61060774,-0.36857584,-1.3256019,-0.043198116,-0.098485805,0.076328576,0.040324,309.24283,-0.008540625,-0.025811309,0.11594806,-0.008540625,-0.024542924,-0.12791687,0.0,0.0,0.46934953,-0.9537725,-0.055308048,-0.01260822,-0.0044271434
-0.06834577,0.0072496897,0.983902,-0.0021284504,0.0,0.0,0.6038043,-0.36532706,-1.3237965,-0.053821232,-0.12099125,0.07735062,0.040272,309.247,-0.009854458,-0.01586248,0.14051,-0.009854458,-0.015827628,-0.1545351,0.0,0.0,0.47318113,-0.9545146,-0.0671356,-0.00794946,-0.0048499936
-0.06834577,0.0072496897,0.983902,-0.0021284504,0.0,0.0,0.6038043,-0.36532706,-1.3237965,-0.053821232,-0.12099125,0.07735062,0.040272,309.2512,-0.009854458,-0.01586248,0.14051,-0.009854458,-0.015827628,-0.1545351,0.0,0.0,0.47701263,-0.9545146,-0.0671356,-0.00794946,-0.0048499936
-0.06712895,0.007978108,0.98409796,-0.0010642252,0.0,0.0,0.61060774,-0.37182465,-1.3328232,-0.06137325,-0.14212406,0.07799697,0.0403,309.25952,-0.011354926,-0.0062666745,0.1641631,-0.011354926,-0.0074080364,-0.17998043,0.0,0.0,0.4808464,-0.9551213,-0.07855857,-0.003445549,-0.0052580778
-0.06712895,0.007978108,0.98409796,-0.0010642252,0.0,0.0,0.61060774,-0.37182465,-1.3328232,-0.06137325,-0.14212406,0.07799697,0.0403,309.26785,-0.011354926,-0.0062666745,0.1641631,-0.011354926,-0.0074080364,-0.17998043,0.0,0.0,0.4846799,-0.9551213,-0.07855857,-0.003445549,-0.0052580778
-0.06712895,0.007978108,0.98409796,-0.0010642252,0.0,0.0,0.61060774,-0.37182465,-1.3328232,-0.06137325,-0.14212406,0.07799697,0.0403,309.271,-0.011354926,-0.0062666745,0.1641631,-0.011354926,-0.0074080364,-0.17998043,0.0,0.0,0.4885131,-0.9551213,-0.07855857,-0.003445549,-0.0052580778
-0.0657793,0.008339926,0.98257107,-0.0021284504,0.0,0.0,0.607206,-0.36207825,-1.3292125,-0.068529435,-0.16287115,0.077390075,0.040304,309.27203,-0.013015715,0.0029852756,0.18693644,-0.013015715,7.247078E-4,-0.20430698,0.0,0.0,0.4923462,-0.9556024,-0.08958818,9.090714E-4,-0.0056520505
-0.0657793,0.008339926,0.98257107,-0.0021284504,0.0,0.0,0.607206,-0.36207825,-1.3292125,-0.068529435,-0.16287115,0.077390075,0.040304,309.27307,-0.013015715,0.0029852756,0.18693644,-0.013015715,7.247078E-4,-0.20430698,0.0,0.0,0.49617898,-0.9556024,-0.08958818,9.090714E-4,-0.0056520505
-0.06920376,0.007856846,0.9834925,-0.0010642252,0.0,0.0,0.607206,-0.36207825,-1.3274071,-0.08019366,-0.18372853,0.0796563,0.040288,309.27518,-0.0148103265,0.011894326,0.20886241,-0.0148103265,0.008571608,-0.22757113,0.0,0.0,0.5000097,-0.9559673,-0.10023726,0.005115605,-0.0060316846
-0.06920376,0.007856846,0.9834925,-0.0010642252,0.0,0.0,0.607206,-0.36207825,-1.3274071,-0.08019366,-0.18372853,0.0796563,0.040288,309.28455,-0.0148103265,0.011894326,0.20886241,-0.0148103265,0.008571608,-0.22757113,0.0,0.0,0.50383997,-0.9559673,-0.10023726,0.005115605,-0.0060316846
-0.068709314,0.00797642,0.9830552,-0.0010642252,0.0,0.0,0.60890687,-0.36045384,-1.3219913,-0.08767745,-0.20326513,0.080946684,0.040304,309.28558,-0.0167172,0.020469794,0.22997072,-0.0167172,0.016140692,-0.24982508,0.0,0.0,0.5076715,-0.9562248,-0.11051742,0.009178838,-0.006397519
-0.068709314,0.00797642,0.9830552,-0.0010642252,0.0,0.0,0.60890687,-0.36045384,-1.3219913,-0.08767745,-0.20326513,0.080946684,0.040304,309.28662,-0.0167172,0.020469794,0.22997072,-0.0167172,0.016140692,-0.24982508,0.0,0.0,0.5115027,-0.9562248,-0.11051742,0.009178838,-0.006397519
-0.067237616,0.0071256156,0.9831025,-0.0010642252,0.0,0.0,0.607206,-0.3669515,-1.3129647,-0.08767745,-0.20326513,0.080946684,0.0403,309.28348,-0.0167172,0.020469794,0.22997072,-0.0167172,0.016140692,-0.24982508,0.0,0.0,0.5153336,-0.95638347,-0.120438926,0.01310425,-0.0067503997
-0.067237616,0.0071256156,0.9831025,-0.0010642252,0.0,0.0,0.607206,-0.3669515,-1.3129647,-0.093929015,-0.22306906,0.083064795,0.0403,309.28766,-0.018717999,0.028723145,0.250288,-0.018717999,0.023441501,-0.27111623,0.0,0.0,0.51916397,-0.95638347,-0.120438926,0.01310425,-0.0067503997
-0.067237616,0.0071256156,0.9831025,-0.0010642252,0.0,0.0,0.607206,-0.3669515,-1.3129647,-0.093929015,-0.22306906,0.083064795,0.0403,309.29184,-0.018717999,0.028723145,0.250288,-0.018717999,0.023441501,-0.27111623,0.0,0.0,0.52299404,-0.95638347,-0.120438926,0.01310425,-0.0067503997
-0.06846435,0.009310024,0.98353976,-0.0010642252,0.0,0.0,0.60890687,-0.36045384,-1.331018,-0.10262576,-0.23915493,0.08588046,0.040304,309.28452,-0.020793842,0.036660597,0.26984552,-0.020793842,0.030478774,-0.29149556,0.0,0.0,0.5268242,-0.9564508,-0.13001429,0.01689461,-0.0070902696
-0.06846435,0.009310024,0.98353976,-0.0010642252,0.0,0.0,0.60890687,-0.36045384,-1.331018,-0.10262576,-0.23915493,0.08588046,0.040304,309.28348,-0.020793842,0.036660597,0.26984552,-0.020793842,0.030478774,-0.29149556,0.0,0.0,0.53065425,-0.9564508,-0.13001429,0.01689461,-0.0070902696
-0.06846435,0.009310024,0.98353976,-0.0010642252,0.0,0.0,0.60890687,-0.36045384,-1.331018,-0.10262576,-0.23915493,0.08588046,0.040304,309.2824,-0.020793842,0.036660597,0.26984552,-0.020793842,0.030478774,-0.29149556,0.0,0.0,0.534484,-0.9564508,-0.13001429,0.01689461,-0.0070902696
-0.06969542,0.0068878727,0.98252285,-0.0021284504,0.0,0.0010642252,0.60550517,-0.37020028,-1.3256019,-0.11107719,-0.25917605,0.087512314,0.04034,309.28345,-0.02293084,0.04429025,0.28866306,-0.02293084,0.037258256,-0.31099978,0.0,0.0,0.53831697,-0.95643544,-0.13925083,0.020553246,-0.007418517
-0.06969542,0.0068878727,0.98252285,-0.0021284504,0.0,0.0010642252,0.60550517,-0.37020028,-1.3256019,-0.11107719,-0.25917605,0.087512314,0.04034,309.2845,-0.02293084,0.04429025,0.28866306,-0.02293084,0.037258256,-0.31099978,0.0,0.0,0.5421496,-0.95643544,-0.13925083,0.020553246,-0.007418517
-0.06944332,0.0068856226,0.9866872,0.0,0.0,0.0,0.61060774,-0.35720503,-1.3256019,-0.11779998,-0.27612683,0.094565034,0.040232,309.2897,-0.025112728,0.05162068,0.30677032,-0.025112728,0.043786835,-0.3296753,0.0,0.0,0.54597145,-0.956344,-0.1481606,0.024083778,-0.0077345436
-0.06944332,0.0068856226,0.9866872,0.0,0.0,0.0,0.61060774,-0.35720503,-1.3256019,-0.11779998,-0.27612683,0.094565034,0.040232,309.2949,-0.025112728,0.05162068,0.30677032,-0.025112728,0.043786835,-0.3296753,0.0,0.0,0.549793,-0.956344,-0.1481606,0.024083778,-0.0077345436
-0.06603052,0.0070080096,0.98216057,-0.0010642252,0.0,0.0,0.60890687,-0.36045384,-1.3274071,-0.12112729,-0.29231817,0.09313661,0.040332,309.29596,-0.027329473,0.058667302,0.32419002,-0.027329473,0.050076894,-0.34755975,0.0,0.0,0.5536238,-0.9561833,-0.1567525,0.02749283,-0.008039434
-0.06603052,0.0070080096,0.98216057,-0.0010642252,0.0,0.0,0.60890687,-0.36045384,-1.3274071,-0.12112729,-0.29231817,0.09313661,0.040332,309.2991,-0.027329473,0.058667302,0.32419002,-0.027329473,0.050076894,-0.34755975,0.0,0.0,0.55745405,-0.9561833,-0.1567525,0.02749283,-0.008039434
-0.06603052,0.0070080096,0.98216057,-0.0010642252,0.0,0.0,0.60890687,-0.36045384,-1.3274071,-0.12112729,-0.29231817,0.09313661,0.040332,309.30222,-0.027329473,0.058667302,0.32419002,-0.027329473,0.050076894,-0.34755975,0.0,0.0,0.56128407,-0.9561833,-0.1567525,0.02749283,-0.008039434
-0.06603052,0.0070080096,0.98216057,-0.0010642252,0.0,0.0,0.60890687,-0.36045384,-1.3274071,-0.12112729,-0.29231817,0.09313661,0.040332,309.29703,-0.027329473,0.058667302,0.32419002,-0.027329473,0.050076894,-0.34755975,0.0,0.0,0.5651138,-0.9561833,-0.1567525,0.02749283,-0.008039434
-0.06835116,0.00797867,0.9848239,-0.0010642252,0.0,0.0,0.61230856,-0.36207825,-1.3274071,-0.12995389,-0.30704498,0.09907991,0.040308,309.2897,-0.029567758,0.06543451,0.34094712,-0.029567758,0.056131274,-0.36469138,0.0,0.0,0.5689407,-0.9559598,-0.16503659,0.030781768,-0.008332891
-0.06835116,0.00797867,0.9848239,-0.0010642252,0.0,0.0,0.61230856,-0.36207825,-1.3274071,-0.12995389,-0.30704498,0.09907991,0.040308,309.2824,-0.029567758,0.06543451,0.34094712,-0.029567758,0.056131274,-0.36469138,0.0,0.0,0.5727673,-0.9559598,-0.16503659,0.030781768,-0.008332891
-0.0681008,0.0072494093,0.9848709,-0.0021284504,0.0,0.0,0.6004026,-0.3669515,-1.3183806,-0.13598078,-0.32286912,0.10256082,0.040292,309.27615,-0.03181752,0.07193164,0.3570601,-0.03181752,0.06195715,-0.3811001,0.0,0.0,0.57659227,-0.9556802,-0.17302,0.03395422,-0.00861528
-0.0681008,0.0072494093,0.9848709,-0.0021284504,0.0,0.0,0.6004026,-0.3669515,-1.3183806,-0.13598078,-0.32286912,0.10256082,0.040292,309.26883,-0.03181752,0.07193164,0.3570601,-0.03181752,0.06195715,-0.3811001,0.0,0.0,0.5804167,-0.9556802,-0.17302,0.03395422,-0.00861528
-0.06822026,0.0063997298,0.98317647,-0.0010642252,0.0,0.0,0.61230856,-0.36045384,-1.3418498,-0.14215353,-0.33822933,0.104430735,0.040296,309.26572,-0.034070086,0.07816715,0.37255213,-0.034070086,0.067560665,-0.39682022,0.0,0.0,0.5842412,-0.95535004,-0.18071227,0.03701328,-0.008887058
-0.06822026,0.0063997298,0.98317647,-0.0010642252,0.0,0.0,0.61230856,-0.36045384,-1.3418498,-0.14215353,-0.33822933,0.104430735,0.040296,309.26257,-0.034070086,0.07816715,0.37255213,-0.034070086,0.067560665,-0.39682022,0.0,0.0,0.58806545,-0.95535004,-0.18071227,0.03701328,-0.008887058
-0.067732066,0.009673811,0.98196566,-0.0010642252,0.0,0.0,0.6157103,-0.3669515,-1.3328232,-0.14750004,-0.34890273,0.106894135,0.040304,309.25528,-0.036317438,0.08414989,0.3874493,-0.036317438,0.07294853,-0.41188788,0.0,0.0,0.59189034,-0.9549741,-0.18812431,0.039962295,-0.00914838
-0.067732066,0.009673811,0.98196566,-0.0010642252,0.0,0.0,0.6157103,-0.3669515,-1.3328232,-0.14750004,-0.34890273,0.106894135,0.040304,309.24796,-0.036317438,0.08414989,0.3874493,-0.036317438,0.07294853,-0.41188788,0.0,0.0,0.595715,-0.9549741,-0.18812431,0.039962295,-0.00914838
-0.067732066,0.009673811,0.98196566,-0.0010642252,0.0,0.0,0.6157103,-0.3669515,-1.3328232,-0.14750004,-0.34890273,0.106894135,0.040304,309.24066,-0.036317438,0.08414989,0.3874493,-0.036317438,0.07294853,-0.41188788,0.0,0.0,0.59953934,-0.9549741,-0.18812431,0.039962295,-0.00914838
-0.06834943,0.0067654853,0.9828871,-0.0021284504,0.0,0.0,0.607206,-0.37020028,-1.3274071,-0.15373802,-0.36520565,0.111575365,0.040292,309.2313,-0.038552005,0.08988754,0.4017639,-0.038552005,0.0781266,-0.42632318,0.0,0.0,0.60336226,-0.95455873,-0.1952608,0.042804003,-0.009399537
-0.06834943,0.0067654853,0.9828871,-0.0021284504,0.0,0.0,0.607206,-0.37020028,-1.3274071,-0.15373802,-0.36520565,0.111575365,0.040292,309.2219,-0.038552005,0.08988754,0.4017639,-0.038552005,0.0781266,-0.42632318,0.0,0.0,0.6071851,-0.95455873,-0.1952608,0.042804003,-0.009399537
-0.07176137,0.0055514565,0.9799067,-0.0010642252,0.0010642252,0.0,0.60550517,-0.36207825,-1.3256019,-0.16255343,-0.3792796,0.11242038,0.04034,309.2073,-0.040764783,0.09537959,0.41551715,-0.040764783,0.08309314,-0.44015425,0.0,0.0,0.6110122,-0.9541089,-0.20213053,0.04553715,-0.009640435
-0.07176137,0.0055514565,0.9799067,-0.0010642252,0.0010642252,0.0,0.60550517,-0.36207825,-1.3256019,-0.16255343,-0.3792796,0.11242038,0.04034,309.19272,-0.040764783,0.09537959,0.41551715,-0.040764783,0.08309314,-0.44015425,0.0,0.0,0.61483926,-0.9541089,-0.20213053,0.04553715,-0.009640435
-0.06590221,0.008218945,0.98135996,-0.0021284504,0.0,0.0,0.6038043,-0.36532706,-1.3256019,-0.16189837,-0.38895312,0.11774838,0.040264,309.18127,-0.04295506,0.10064747,0.4287273,-0.04295506,0.087866165,-0.45340723,0.0,0.0,0.6186586,-0.9536286,-0.2087412,0.048171088,-0.009872278
-0.06590221,0.008218945,0.98135996,-0.0021284504,0.0,0.0,0.6038043,-0.36532706,-1.3256019,-0.16189837,-0.38895312,0.11774838,0.040264,309.16983,-0.04295506,0.10064747,0.4287273,-0.04295506,0.087866165,-0.45340723,0.0,0.0,0.62247765,-0.9536286,-0.2087412,0.048171088,-0.009872278
-0.06907805,0.010038722,0.9820857,-0.0010642252,0.0,0.0,0.61060774,-0.35882947,-1.3328232,-0.17007807,-0.39897653,0.122383595,0.040308,309.1594,-0.045114964,0.10569262,0.44141826,-0.045114964,0.09244628,-0.466112,0.0,0.0,0.6263006,-0.9531215,-0.2151032,0.05070568,-0.010094411
-0.06907805,0.010038722,0.9820857,-0.0010642252,0.0,0.0,0.61060774,-0.35882947,-1.3328232,-0.17007807,-0.39897653,0.122383595,0.040308,309.15106,-0.045114964,0.10569262,0.44141826,-0.045114964,0.09244628,-0.466112,0.0,0.0,0.6301232,-0.9531215,-0.2151032,0.05070568,-0.010094411
-0.06907805,0.010038722,0.9820857,-0.0010642252,0.0,0.0,0.61060774,-0.35882947,-1.3328232,-0.17007807,-0.39897653,0.122383595,0.040308,309.14273,-0.045114964,0.10569262,0.44141826,-0.045114964,0.09244628,-0.466112,0.0,0.0,0.6339455,-0.9531215,-0.2151032,0.05070568,-0.010094411
-0.067123555,0.0042175716,0.98160183,-0.0010642252,0.0,0.0,0.61400944,-0.3669515,-1.3346286,-0.17293666,-0.4161502,0.12582463,0.040292,309.13333,-0.047242887,0.1105271,0.45359716,-0.047242887,0.09684294,-0.47828043,0.0,0.0,0.63776606,-0.9525929,-0.22121908,0.053145666,-0.01030819
-0.067123555,0.0042175716,0.98160183,-0.0010642252,0.0,0.0,0.61400944,-0.3669515,-1.3346286,-0.17293666,-0.4161502,0.12582463,0.040292,309.12607,-0.047242887,0.1105271,0.45359716,-0.047242887,0.09684294,-0.47828043,0.0,0.0,0.6415863,-0.9525929,-0.22121908,0.053145666,-0.01030819
-0.06651159,0.008339926,0.9870512,-0.0010642252,0.0,0.0010642252,0.607206,-0.36532706,-1.3292125,-0.17695428,-0.42290986,0.1352033,0.040332,309.12296,-0.04933827,0.115160614,0.46528634,-0.04933827,0.10106286,-0.48994046,0.0,0.0,0.64541006,-0.9520456,-0.2270988,0.05549461,-0.010515021
-0.06651159,0.008339926,0.9870512,-0.0010642252,0.0,0.0010642252,0.607206,-0.36532706,-1.3292125,-0.17695428,-0.42290986,0.1352033,0.040332,309.12192,-0.04933827,0.115160614,0.46528634,-0.04933827,0.10106286,-0.48994046,0.0,0.0,0.6492335,-0.9520456,-0.2270988,0.05549461,-0.010515021
-0.06651159,0.008339926,0.9870512,-0.0010642252,0.0,0.0010642252,0.607206,-0.36532706,-1.3292125,-0.17695428,-0.42290986,0.1352033,0.040332,309.12088,-0.04933827,0.115160614,0.46528634,-0.04933827,0.10106286,-0.48994046,0.0,0.0,0.6530567,-0.9520456,-0.2270988,0.05549461,-0.010515021
-0.06651159,0.007976139,0.98099697,-0.0021284504,0.0,0.0,0.60890687,-0.36532706,-1.3201859,-0.18140277,-0.43369725,0.13306749,0.040272,309.1094,-0.05139391,0.119597435,0.47649813,-0.05139391,0.10511035,-0.50110734,0.0,0.0,0.6568739,-0.9514839,-0.23274745,0.057754025,-0.010713638
-0.06651159,0.007976139,0.98099697,-0.0021284504,0.0,0.0,0.60890687,-0.36532706,-1.3201859,-0.18140277,-0.43369725,0.13306749,0.040272,309.09793,-0.05139391,0.119597435,0.47649813,-0.05139391,0.10511035,-0.50110734,0.0,0.0,0.6606908,-0.9514839,-0.23274745,0.057754025,-0.010713638
-0.06676453,0.009312555,0.98603475,-0.0010642252,0.0,0.0,0.60890687,-0.36045384,-1.3256019,-0.18592781,-0.44234443,0.14200318,0.040304,309.0906,-0.053407263,0.12384416,0.48725224,-0.053407263,0.10899043,-0.51180464,0.0,0.0,0.6645104,-0.9509104,-0.2381738,0.05992627,-0.010904324
-0.06676453,0.009312555,0.98603475,-0.0010642252,0.0,0.0,0.60890687,-0.36045384,-1.3256019,-0.18592781,-0.44234443,0.14200318,0.040304,309.0875,-0.053407263,0.12384416,0.48725224,-0.053407263,0.10899043,-0.51180464,0.0,0.0,0.6683298,-0.9509104,-0.2381738,0.05992627,-0.010904324
-0.06676453,0.009312555,0.98603475,-0.0010642252,0.0,0.0,0.60890687,-0.36045384,-1.3256019,-0.18592781,-0.44234443,0.14200318,0.040304,309.09686,-0.053407263,0.12384416,0.48725224,-0.053407263,0.10899043,-0.51180464,0.0,0.0,0.6721488,-0.9509104,-0.2381738,0.05992627,-0.010904324
-0.070791245,0.0076146023,0.9850663,-0.0021284504,0.0,0.0,0.6021034,-0.36857584,-1.3237965,-0.1940479,-0.4535963,0.14489752,0.040292,309.1052,-0.055371165,0.12789989,0.4975586,-0.055371165,0.11270243,-0.5220435,0.0,0.0,0.6759667,-0.95032936,-0.24338183,0.06201025,-0.0110861305
-0.06822285,0.009674654,0.9860818,-0.0010642252,0.0,0.0,0.60550517,-0.36045384,-1.3292125,-0.19540347,-0.4606782,0.14973384,0.040308,309.12292,-0.057286512,0.13177575,0.5074359,-0.057286512,0.11625525,-0.5318464,0.0,0.0,0.6797858,-0.9497427,-0.24838011,0.064010546,-0.011260022
