-0.004569541	0.045829136	0.98629177	-0.001064225	-0.001064225	0	0.38609457	-0.079977006	-0.83691	0.003057613	-0.005892634	-0.010519207	40	350.02103	-3.68E-04	-0.007641127	0.051839236	-3.68E-04	-0.007656523	-0.051931005	0	0	-81.54628	0.9987472	0.025892239	0.003825693	2.83E-04
-0.009201773	0.044857603	0.98826826	0	0	0	0.380992	-0.08811791	-0.8332967	-0.001551843	-0.007003311	-0.008660376	41	350.02774	-3.73E-04	-0.007662986	0.05197231	-3.73E-04	-0.007679677	-0.052057747	0	0	-81.38226	0.9988079	0.025960308	0.003836957	2.86E-04
-0.009201773	0.044857603	0.98826826	0	0	0	0.380992	-0.08811791	-0.8332967	-0.001551843	-0.007003311	-0.008660376	41	350.03433	-3.73E-04	-0.007662986	0.05197231	-3.73E-04	-0.007679677	-0.052057747	0	0	-81.213425	0.9988079	0.025960308	0.003836957	2.86E-04
-0.009201773	0.044857603	0.98826826	0	0	0	0.380992	-0.08811791	-0.8332967	-0.001551843	-0.007003311	-0.008660376	41	350.04077	-3.73E-04	-0.007662986	0.05197231	-3.73E-04	-0.007679677	-0.052057747	0	0	-81.04013	0.9988079	0.025960308	0.003836957	2.86E-04
-0.00553485	0.048129957	0.98801637	0	0	0	0.37248772	-0.09137426	-0.8296834	0.002138443	-0.003866527	-0.009022474	40	350.0418	-3.77E-04	-0.007685487	0.05210217	-3.77E-04	-0.007703407	-0.052181643	0	0	-80.86763	0.9988648	0.026026677	0.003848525	2.89E-04
-0.00553485	0.048129957	0.98801637	0	0	0	0.37248772	-0.09137426	-0.8296834	0.002138443	-0.003866527	-0.009022474	40	350.04285	-3.77E-04	-0.007685487	0.05210217	-3.77E-04	-0.007703407	-0.052181643	0	0	-80.69166	0.9988648	0.026026677	0.003848525	2.89E-04
-0.00664252	0.04801128	0.9861674	0	0	0.001064225	0.380992	-0.09137426	-0.8332967	0.001052458	-0.00411284	-0.010974944	39	350.04285	-3.81E-04	-0.007706357	0.052224416	-3.81E-04	-0.00772544	-0.052298255	0	0	-80.51679	0.9989183	0.026089158	0.00385926	2.91E-04
-0.00664252	0.04801128	0.9861674	0	0	0.001064225	0.380992	-0.09137426	-0.8332967	0.001052458	-0.00411284	-0.010974944	39	350.04807	-3.81E-04	-0.007706357	0.052224416	-3.81E-04	-0.00772544	-0.052298255	0	0	-80.33899	0.9989183	0.026089158	0.00385926	2.91E-04
-0.00664252	0.04801128	0.9861674	0	0	0.001064225	0.380992	-0.09137426	-0.8332967	0.001052458	-0.00411284	-0.010974944	39	350.05325	-3.81E-04	-0.007706357	0.052224416	-3.81E-04	-0.00772544	-0.052298255	0	0	-80.158516	0.9989183	0.026089158	0.00385926	2.91E-04
-0.00736465	0.046310734	0.9868039	-0.001064225	0	0	0.3775903	-0.09300244	-0.8332967	3.54E-04	-0.005933587	-0.010435522	41	350.06055	-3.85E-04	-0.007729356	0.052339528	-3.85E-04	-0.007749528	-0.052408062	0	0	-79.96622	0.9989685	0.026147997	0.003871041	2.94E-04
-0.00736465	0.046310734	0.9868039	-0.001064225	0	0	0.3775903	-0.09300244	-0.8332967	3.54E-04	-0.005933587	-0.010435522	41	350.06784	-3.85E-04	-0.007729356	0.052339528	-3.85E-04	-0.007749528	-0.052408062	0	0	-79.77153	0.9989685	0.026147997	0.003871041	2.94E-04
-0.005910235	0.04643487	0.9860463	-0.001064225	-0.001064225	0	0.380992	-0.08648971	-0.8351034	0.001829541	-0.005923681	-0.011284232	40	350.0751	-3.89E-04	-0.007749665	0.05244897	-3.89E-04	-0.00777087	-0.052512486	0	0	-79.57977	0.9990156	0.026203921	0.003881463	2.96E-04
-0.005910235	0.04643487	0.9860463	-0.001064225	-0.001064225	0	0.380992	-0.08648971	-0.8351034	0.001829541	-0.005923681	-0.011284232	40	350.08032	-3.89E-04	-0.007749665	0.05244897	-3.89E-04	-0.00777087	-0.052512486	0	0	-79.38627	0.9990156	0.026203921	0.003881463	2.96E-04
-0.006755327	0.04837248	0.9885007	-0.001064225	0	0	0.380992	-0.08811791	-0.8296834	0.00100805	-0.004093349	-0.008915544	40	350.08347	-3.92E-04	-0.007772585	0.052551717	-3.92E-04	-0.007794765	-0.05261051	0	0	-79.191376	0.9990599	0.026256438	0.003893176	2.98E-04
-0.006755327	0.04837248	0.9885007	-0.001064225	0	0	0.380992	-0.08811791	-0.8296834	0.00100805	-0.004093349	-0.008915544	40	350.08347	-3.92E-04	-0.007772585	0.052551717	-3.92E-04	-0.007794765	-0.05261051	0	0	-78.99534	0.9990599	0.026256438	0.003893176	2.98E-04
-0.006755327	0.04837248	0.9885007	-0.001064225	0	0	0.380992	-0.08811791	-0.8296834	0.00100805	-0.004093349	-0.008915544	40	350.08347	-3.92E-04	-0.007772585	0.052551717	-3.92E-04	-0.007794765	-0.05261051	0	0	-78.79838	0.9990599	0.026256438	0.003893176	2.98E-04
-0.006513062	0.044856448	0.98378164	-0.001064225	0	0	0.380992	-0.08811791	-0.8332967	0.00127781	-0.007708482	-0.013715148	41	350.08243	-3.95E-04	-0.007799443	0.052646544	-3.95E-04	-0.007822537	-0.05270087	0	0	-78.59554	0.9991015	0.026304927	0.003906842	3.00E-04
-0.006513062	0.044856448	0.98378164	-0.001064225	0	0	0.380992	-0.08811791	-0.8332967	0.00127781	-0.007708482	-0.013715148	41	350.08142	-3.95E-04	-0.007799443	0.052646544	-3.95E-04	-0.007822537	-0.05270087	0	0	-78.392075	0.9991015	0.026304927	0.003906842	3.00E-04
-0.005784437	0.04667654	0.9868153	-0.001064225	0	0	0.37929115	-0.08811791	-0.83691	0.002030498	-0.005984299	-0.010757029	40	350.0887	-3.98E-04	-0.007822902	0.05273842	-3.98E-04	-0.007846865	-0.052788552	0	0	-78.19339	0.9991406	0.02635188	0.003918798	3.02E-04
-0.005784437	0.04667654	0.9868153	-0.001064225	0	0	0.37929115	-0.08811791	-0.83691	0.002030498	-0.005984299	-0.010757029	40	350.09598	-3.98E-04	-0.007822902	0.05273842	-3.98E-04	-0.007846865	-0.052788552	0	0	-77.994514	0.9991406	0.02635188	0.003918798	3.02E-04
-0.005784437	0.04667654	0.9868153	-0.001064225	0	0	0.37929115	-0.08811791	-0.83691	0.002030498	-0.005984299	-0.010757029	40	350.10013	-3.98E-04	-0.007822902	0.05273842	-3.98E-04	-0.007846865	-0.052788552	0	0	-77.795746	0.9991406	0.02635188	0.003918798	3.02E-04
-0.008098767	0.045098685	0.9858385	-0.001064225	0	0	0.38439372	-0.08811791	-0.8332967	-2.60E-04	-0.007653639	-0.01180464	40	350.10535	-4.01E-04	-0.007845914	0.05282612	-4.01E-04	-0.007870698	-0.052872293	0	0	-77.59705	0.9991773	0.026396682	0.003930518	3.04E-04
-0.008098767	0.045098685	0.9858385	-0.001064225	0	0	0.38439372	-0.08811791	-0.8332967	-2.60E-04	-0.007653639	-0.01180464	40	350.11057	-4.01E-04	-0.007845914	0.05282612	-4.01E-04	-0.007870698	-0.052872293	0	0	-77.39872	0.9991773	0.026396682	0.003930518	3.04E-04
-0.006260642	0.047279395	0.9858745	0	0	0.001064225	0.3775903	-0.08811791	-0.8332967	0.001597985	-0.005562894	-0.011834919	41	350.11157	-4.03E-04	-0.007865483	0.05291253	-4.03E-04	-0.007891049	-0.05295498	0	0	-77.19598	0.99921167	0.026440784	0.003940505	3.06E-04
-0.006260642	0.047279395	0.9858745	0	0	0.001064225	0.3775903	-0.08811791	-0.8332967	0.001597985	-0.005562894	-0.011834919	41	350.11157	-4.03E-04	-0.007865483	0.05291253	-4.03E-04	-0.007891049	-0.05295498	0	0	-76.99395	0.99921167	0.026440784	0.003940505	3.06E-04
-0.005177032	0.047768466	0.98652905	-0.001064225	0	0	0.380992	-0.08974609	-0.8332967	0.001597985	-0.005562894	-0.011834919	40	350.11264	-4.03E-04	-0.007865483	0.05291253	-4.03E-04	-0.007891049	-0.05295498	0	0	-76.7928	0.999244	0.026483197	0.00394873	3.07E-04
-0.005177032	0.047768466	0.98652905	-0.001064225	0	0	0.380992	-0.08974609	-0.8332967	0.002698175	-0.005160313	-0.011242628	40	350.11368	-4.06E-04	-0.00788155	0.052995663	-4.06E-04	-0.007907853	-0.0530346	0	0	-76.597664	0.999244	0.026483197	0.00394873	3.07E-04
-0.005177032	0.047768466	0.98652905	-0.001064225	0	0	0.380992	-0.08974609	-0.8332967	0.002698175	-0.005160313	-0.011242628	40	350.11682	-4.06E-04	-0.00788155	0.052995663	-4.06E-04	-0.007907853	-0.0530346	0	0	-76.40366	0.999244	0.026483197	0.00394873	3.07E-04
-0.006641605	0.046677105	0.9868923	-0.001064225	0	0	0.37418857	-0.08648971	-0.8314901	0.001249511	-0.006326824	-0.010938108	40	350.11996	-4.08E-04	-0.007896976	0.053067643	-4.08E-04	-0.007923974	-0.053103276	0	0	-76.210815	0.9992744	0.026519986	0.003956622	3.09E-04
-0.006641605	0.046677105	0.9868923	-0.001064225	0	0	0.37418857	-0.08648971	-0.8314901	0.001249511	-0.006326824	-0.010938108	40	350.12308	-4.08E-04	-0.007896976	0.053067643	-4.08E-04	-0.007923974	-0.053103276	0	0	-76.01936	0.9992744	0.026519986	0.003956622	3.09E-04
-0.009079725	0.048616733	0.9863309	0	0	0	0.38439372	-0.09137426	-0.83691	-0.001166925	-0.004463486	-0.01155436	41	350.12723	-4.10E-04	-0.007918209	0.053140957	-4.10E-04	-0.007945849	-0.053173475	0	0	-75.824486	0.99930286	0.026557393	0.003967407	3.10E-04
-0.009079725	0.048616733	0.9863309	0	0	0	0.38439372	-0.09137426	-0.83691	-0.001166925	-0.004463486	-0.01155436	41	350.13138	-4.10E-04	-0.007918209	0.053140957	-4.10E-04	-0.007945849	-0.053173475	0	0	-75.63121	0.99930286	0.026557393	0.003967407	3.10E-04
-0.009079725	0.048616733	0.9863309	0	0	0	0.38439372	-0.09137426	-0.83691	-0.001166925	-0.004463486	-0.01155436	41	350.1262	-4.10E-04	-0.007918209	0.053140957	-4.10E-04	-0.007945849	-0.053173475	0	0	-75.439766	0.99930286	0.026557393	0.003967407	3.10E-04
-0.007126046	0.0461912	0.9881456	-0.001064225	0	0	0.37588945	-0.09300244	-0.8296834	8.08E-04	-0.006962895	-0.009791076	40	350.12305	-4.12E-04	-0.007939458	0.053212035	-4.12E-04	-0.007967704	-0.05324163	0	0	-75.25496	0.99932957	0.026593639	0.003978191	3.12E-04
-0.007126046	0.0461912	0.9881456	-0.001064225	0	0	0.37588945	-0.09300244	-0.8296834	8.08E-04	-0.006962895	-0.009791076	40	350.1199	-4.12E-04	-0.007939458	0.053212035	-4.12E-04	-0.007967704	-0.05324163	0	0	-75.072105	0.99932957	0.026593639	0.003978191	3.12E-04
-0.007126046	0.0461912	0.9881456	-0.001064225	0	0	0.37588945	-0.09300244	-0.8296834	8.08E-04	-0.006962895	-0.009791076	40	350.11572	-4.12E-04	-0.007939458	0.053212035	-4.12E-04	-0.007967704	-0.05324163	0	0	-74.89118	0.99932957	0.026593639	0.003978191	3.12E-04
-0.007252759	0.04704118	0.98955774	-0.001064225	0	0	0.37418857	-0.08974609	-0.8314901	7.02E-04	-0.006183121	-0.008427143	40	350.1105	-4.13E-04	-0.007959303	0.053279605	-4.13E-04	-0.00798812	-0.053306438	0	0	-74.71239	0.99935466	0.026628088	0.003988262	3.13E-04
-0.007252759	0.04704118	0.98955774	-0.001064225	0	0	0.37418857	-0.08974609	-0.8314901	7.02E-04	-0.006183121	-0.008427143	40	350.10742	-4.13E-04	-0.007959303	0.053279605	-4.13E-04	-0.00798812	-0.053306438	0	0	-74.53569	0.99935466	0.026628088	0.003988262	3.13E-04
-0.005906485	0.048131686	0.9877839	-0.001064225	0	0.001064225	0.38269287	-0.08486153	-0.8332967	0.002067114	-0.005160939	-0.010246158	41	350.10327	-4.15E-04	-0.007977801	0.053345453	-4.15E-04	-0.008007163	-0.05336969	0	0	-74.35674	0.9993782	0.026661634	0.003997655	3.14E-04
-0.005906485	0.048131686	0.9877839	-0.001064225	0	0.001064225	0.38269287	-0.08486153	-0.8332967	0.002067114	-0.005160939	-0.010246158	41	350.09912	-4.15E-04	-0.007977801	0.053345453	-4.15E-04	-0.008007163	-0.05336969	0	0	-74.180275	0.9993782	0.026661634	0.003997655	3.14E-04
-0.007003083	0.04776732	0.98887044	0	0	0	0.380992	-0.08323336	-0.8242635	9.88E-04	-0.00559134	-0.009202063	40	350.09604	-4.16E-04	-0.007995254	0.05340915	-4.16E-04	-0.008025128	-0.05343094	0	0	-74.01054	0.9994003	0.026694074	0.004006516	3.15E-04
-0.007003083	0.04776732	0.98887044	0	0	0	0.380992	-0.08323336	-0.8242635	9.88E-04	-0.00559134	-0.009202063	40	350.0898	-4.16E-04	-0.007995254	0.05340915	-4.16E-04	-0.008025128	-0.05343094	0	0	-73.84329	0.9994003	0.026694074	0.004006516	3.15E-04
-0.007373891	0.04801099	0.9884664	0	0	0	0.38439372	-0.08811791	-0.8314901	9.88E-04	-0.00559134	-0.009202063	41	350.0836	-4.17E-04	-0.00801537	0.053468086	-4.16E-04	-0.008025128	-0.05343094	0	0	-73.67848	0.99942106	0.026724096	0.004016699	3.16E-04
-0.007373891	0.04801099	0.9884664	0	0	0	0.38439372	-0.08811791	-0.8314901	6.38E-04	-0.005408797	-0.009645879	41	350.07736	-4.17E-04	-0.00801537	0.053468086	-4.17E-04	-0.008045721	-0.05348758	0	0	-73.51216	0.99942106	0.026724096	0.004016699	3.16E-04
-0.007373891	0.04801099	0.9884664	0	0	0	0.38439372	-0.08811791	-0.8314901	6.38E-04	-0.005408797	-0.009645879	41	350.07425	-4.17E-04	-0.00801537	0.053468086	-4.17E-04	-0.008045721	-0.05348758	0	0	-73.34851	0.99942106	0.026724096	0.004016699	3.16E-04
-0.006270797	0.046554696	0.98548007	-0.001064225	0	0	0.37929115	-0.08974609	-0.8351034	0.001758673	-0.006918002	-0.012669802	40	350.07324	-4.18E-04	-0.008032662	0.05351892	-4.18E-04	-0.008063462	-0.053536247	0	0	-73.19166	0.9994406	0.026750037	0.004025463	3.17E-04
-0.006270797	0.046554696	0.98548007	-0.001064225	0	0	0.37929115	-0.08974609	-0.8351034	0.001758673	-0.006918002	-0.012669802	40	350.07117	-4.18E-04	-0.008032662	0.05351892	-4.18E-04	-0.008063462	-0.053536247	0	0	-73.03742	0.9994406	0.026750037	0.004025463	3.17E-04
-0.006279124	0.04510185	0.9877464	-0.001064225	0	0	0.380992	-0.08811791	-0.8351034	0.001763437	-0.00842258	-0.01043874	40	350.06802	-4.20E-04	-0.008045452	0.053568706	-4.20E-04	-0.008076683	-0.05358399	0	0	-72.88596	0.99945897	0.02677542	0.004031971	3.18E-04
-0.006279124	0.04510185	0.9877464	-0.001064225	0	0	0.380992	-0.08811791	-0.8351034	0.001763437	-0.00842258	-0.01043874	40	350.0649	-4.20E-04	-0.008045452	0.053568706	-4.20E-04	-0.008076683	-0.05358399	0	0	-72.73719	0.99945897	0.02677542	0.004031971	3.18E-04
-0.006279124	0.04510185	0.9877464	-0.001064225	0	0	0.380992	-0.08811791	-0.8351034	0.001763437	-0.00842258	-0.01043874	40	350.06177	-4.20E-04	-0.008045452	0.053568706	-4.20E-04	-0.008076683	-0.05358399	0	0	-72.59125	0.99945897	0.02677542	0.004031971	3.18E-04
-0.006279124	0.04510185	0.9877464	-0.001064225	0	0	0.380992	-0.08811791	-0.8351034	0.001763437	-0.00842258	-0.01043874	40	350.0576	-4.20E-04	-0.008045452	0.053568706	-4.20E-04	-0.008076683	-0.05358399	0	0	-72.44816	0.99945897	0.02677542	0.004031971	3.18E-04
-0.006272628	0.046919063	0.9868153	-0.001064225	0.001064225	0.001064225	0.37929115	-0.08974609	-0.8278768	0.001783066	-0.006656934	-0.011402905	41	350.05545	-4.23E-04	-0.0080583	0.053618442	-4.23E-04	-0.008090079	-0.05363178	0	0	-72.30418	0.9994762	0.026800744	0.004038537	3.20E-04
-0.006515808	0.048131395	0.9865715	-0.001064225	0	0	0.380992	-0.08486153	-0.83691	0.001552473	-0.005490307	-0.011677861	39	350.05026	-4.27E-04	-0.00807062	0.053662416	-4.27E-04	-0.008102912	-0.053673934	0	0	-72.16996	0.9994924	0.026823165	0.004044829	3.22E-04
-0.006515808	0.048131395	0.9865715	-0.001064225	0	0	0.380992	-0.08486153	-0.83691	0.001552473	-0.005490307	-0.011677861	39	350.04404	-4.27E-04	-0.00807062	0.053662416	-4.27E-04	-0.008102912	-0.053673934	0	0	-72.038414	0.9994924	0.026823165	0.004044829	3.22E-04
-0.006034113	0.04910322	0.9877448	0	0	0	0.37929115	-0.09300244	-0.81523025	0.002045978	-0.004562147	-0.01053375	40	350.03882	-4.30E-04	-0.008082178	0.05370445	-4.30E-04	-0.008114954	-0.05371426	0	0	-71.906204	0.9995076	0.026844589	0.004050734	3.24E-04
-0.006034113	0.04910322	0.9877448	0	0	0	0.37929115	-0.09300244	-0.81523025	0.002045978	-0.004562147	-0.01053375	40	350.0336	-4.30E-04	-0.008082178	0.05370445	-4.30E-04	-0.008114954	-0.05371426	0	0	-71.77682	0.9995076	0.026844589	0.004050734	3.24E-04
-0.006034113	0.04910322	0.9877448	0	0	0	0.37929115	-0.09300244	-0.81523025	0.002045978	-0.004562147	-0.01053375	40	350.02942	-4.30E-04	-0.008082178	0.05370445	-4.30E-04	-0.008114954	-0.05371426	0	0	-71.65027	0.9995076	0.026844589	0.004050734	3.24E-04
-0.006034113	0.04910322	0.9877448	0	0	0	0.37929115	-0.09300244	-0.81523025	0.002045978	-0.004562147	-0.01053375	40	350.02524	-4.30E-04	-0.008082178	0.05370445	-4.30E-04	-0.008114954	-0.05371426	0	0	-71.52655	0.9995076	0.026844589	0.004050734	3.24E-04
-0.008601694	0.046436887	0.9872687	-0.001064225	0.001064225	0	0.37929115	-0.08486153	-0.8332967	-5.12E-04	-0.007266019	-0.011037529	41	350.01895	-4.33E-04	-0.008091644	0.053740457	-4.33E-04	-0.008124876	-0.053748637	0	0	-71.40262	0.999522	0.026862973	0.004055584	3.26E-04
-0.008601694	0.046436887	0.9872687	-0.001064225	0.001064225	0	0.37929115	-0.08486153	-0.8332967	-5.12E-04	-0.007266019	-0.011037529	41	350.0127	-4.33E-04	-0.008091644	0.053740457	-4.33E-04	-0.008124876	-0.053748637	0	0	-71.28167	0.999522	0.026862973	0.004055584	3.26E-04
-0.005423875	0.04716302	0.9858074	0	0.001064225	0	0.3775903	-0.08974609	-0.8387167	0.002676404	-0.006573793	-0.012524784	40	350.01163	-4.36E-04	-0.008101905	0.053772923	-4.36E-04	-0.008135563	-0.05377958	0	0	-71.16648	0.99953544	0.026879564	0.004060824	3.27E-04
-0.005423875	0.04716302	0.9858074	0	0.001064225	0	0.3775903	-0.08974609	-0.8387167	0.002676404	-0.006573793	-0.012524784	40	350.00537	-4.36E-04	-0.008101905	0.053772923	-4.36E-04	-0.008135563	-0.05377958	0	0	-71.05401	0.99953544	0.026879564	0.004060824	3.27E-04
-0.008352105	0.047405258	0.9873799	0	0	0	0.38269287	-0.08811791	-0.83691	-2.41E-04	-0.006362241	-0.010976851	40	349.99808	-4.39E-04	-0.008112626	0.053802244	-4.39E-04	-0.008146684	-0.053807475	0	0	-70.94447	0.99954814	0.026894564	0.004066289	3.29E-04
-0.008352105	0.047405258	0.9873799	0	0	0	0.38269287	-0.08811791	-0.83691	-2.41E-04	-0.006362241	-0.010976851	40	349.9908	-4.39E-04	-0.008112626	0.053802244	-4.39E-04	-0.008146684	-0.053807475	0	0	-70.83763	0.99954814	0.026894564	0.004066289	3.29E-04
-0.008352105	0.047405258	0.9873799	0	0	0	0.38269287	-0.08811791	-0.83691	-2.41E-04	-0.006362241	-0.010976851	40	349.98352	-4.39E-04	-0.008112626	0.053802244	-4.39E-04	-0.008146684	-0.053807475	0	0	-70.73348	0.99954814	0.026894564	0.004066289	3.29E-04
-0.008352105	0.047405258	0.9873799	0	0	0	0.38269287	-0.08811791	-0.83691	-2.41E-04	-0.006362241	-0.010976851	40	349.9752	-4.39E-04	-0.008112626	0.053802244	-4.39E-04	-0.008146684	-0.053807475	0	0	-70.63212	0.99954814	0.026894564	0.004066289	3.29E-04
-0.008352105	0.047405258	0.9873799	0	0	0	0.38269287	-0.08811791	-0.83691	-2.41E-04	-0.006362241	-0.010976851	40	349.96683	-4.39E-04	-0.008112626	0.053802244	-4.39E-04	-0.008146684	-0.053807475	0	0	-70.53342	0.99954814	0.026894564	0.004066289	3.29E-04
-0.008352105	0.047405258	0.9873799	0	0	0	0.38269287	-0.08811791	-0.83691	-2.41E-04	-0.006362241	-0.010976851	40	349.9585	-4.39E-04	-0.008112626	0.053802244	-4.39E-04	-0.008146684	-0.053807475	0	0	-70.43736	0.99954814	0.026894564	0.004066289	3.29E-04
-0.008352105	0.047405258	0.9873799	0	0	0	0.38269287	-0.08811791	-0.83691	-2.41E-04	-0.006362241	-0.010976851	40	349.95328	-4.39E-04	-0.008112626	0.053802244	-4.39E-04	-0.008146684	-0.053807475	0	0	-70.34405	0.99954814	0.026894564	0.004066289	3.29E-04
-0.008352105	0.047405258	0.9873799	0	0	0	0.38269287	-0.08811791	-0.83691	-2.41E-04	-0.006362241	-0.010976851	40	349.9481	-4.39E-04	-0.008112626	0.053802244	-4.39E-04	-0.008146684	-0.053807475	0	0	-70.253334	0.99954814	0.026894564	0.004066289	3.29E-04
-0.008352105	0.047405258	0.9873799	0	0	0	0.38269287	-0.08811791	-0.83691	-2.41E-04	-0.006362241	-0.010976851	40	349.94495	-4.39E-04	-0.008112626	0.053802244	-4.39E-04	-0.008146684	-0.053807475	0	0	-70.16521	0.99954814	0.026894564	0.004066289	3.29E-04
-0.008352105	0.047405258	0.9873799	0	0	0	0.38269287	-0.08811791	-0.83691	-2.41E-04	-0.006362241	-0.010976851	40	349.9418	-4.39E-04	-0.008112626	0.053802244	-4.39E-04	-0.008146684	-0.053807475	0	0	-70.07975	0.99954814	0.026894564	0.004066289	3.29E-04
-0.008107093	0.04740497	0.9885891	-0.001064225	0	0	0.37929115	-0.08811791	-0.8332967	1.59E-05	-0.006389234	-0.009790838	41	349.9397	-4.41E-04	-0.008124186	0.05382767	-4.41E-04	-0.008158615	-0.053831544	0	0	-69.99474	0.9995601	0.026907593	0.004072165	3.30E-04
-0.008107093	0.04740497	0.9885891	-0.001064225	0	0	0.37929115	-0.08811791	-0.8332967	1.59E-05	-0.006389234	-0.009790838	41	349.93863	-4.41E-04	-0.008124186	0.05382767	-4.41E-04	-0.008158615	-0.053831544	0	0	-69.91249	0.9995601	0.026907593	0.004072165	3.30E-04
-0.006769147	0.04801272	0.98762864	-0.001064225	0.001064225	0	0.380992	-0.08811791	-0.8278768	0.0013433	-0.005801972	-0.01077348	169	349.9407	-4.45E-04	-0.008113475	0.053846937	-4.45E-04	-0.008148287	-0.053849544	0	0	-69.578804	0.99957144	0.02691753	0.004066904	3.32E-04
-0.006769147	0.04801272	0.98762864	-0.001064225	0.001064225	0	0.380992	-0.08811791	-0.8278768	0.0013433	-0.005801972	-0.01077348	169	349.94278	-4.45E-04	-0.008113475	0.053846937	-4.45E-04	-0.008148287	-0.053849544	0	0	-69.290855	0.99957144	0.02691753	0.004066904	3.32E-04
-0.006769147	0.04801272	0.98762864	-0.001064225	0.001064225	0	0.380992	-0.08811791	-0.8278768	0.0013433	-0.005801972	-0.01077348	169	349.94485	-4.45E-04	-0.008113475	0.053846937	-4.45E-04	-0.008148287	-0.053849544	0	0	-69.045395	0.99957144	0.02691753	0.004066904	3.32E-04
-0.005061395	0.047649223	0.9853296	0	0	0	0.38269287	-0.08974609	-0.8332967	0.003037348	-0.006183136	-0.013093352	39	349.94693	-4.48E-04	-0.008099593	0.053863466	-4.48E-04	-0.008134763	-0.05386488	0	0	-68.99835	0.9995821	0.026926078	0.004060051	3.34E-04
-0.005061395	0.047649223	0.9853296	0	0	0	0.38269287	-0.08974609	-0.8332967	0.003037348	-0.006183136	-0.013093352	39	349.949	-4.48E-04	-0.008099593	0.053863466	-4.48E-04	-0.008134763	-0.05386488	0	0	-68.9538	0.9995821	0.026926078	0.004060051	3.34E-04
-0.005061395	0.047649223	0.9853296	0	0	0	0.38269287	-0.08974609	-0.8332967	0.003037348	-0.006183136	-0.013093352	39	349.95108	-4.48E-04	-0.008099593	0.053863466	-4.48E-04	-0.008134763	-0.05386488	0	0	-68.911575	0.9995821	0.026926078	0.004060051	3.34E-04
-0.006524136	0.04740612	0.9855685	-0.001064225	0	0	0.380992	-0.08811791	-0.8314901	0.001561407	-0.006440856	-0.012874305	40	349.95422	-4.52E-04	-0.008086225	0.053876992	-4.52E-04	-0.00812173	-0.05387729	0	0	-68.86986	0.9995922	0.026933113	0.004053449	3.35E-04
-0.006524136	0.04740612	0.9855685	-0.001064225	0	0	0.380992	-0.08811791	-0.8314901	0.001561407	-0.006440856	-0.012874305	40	349.95737	-4.52E-04	-0.008086225	0.053876992	-4.52E-04	-0.00812173	-0.05387729	0	0	-68.83018	0.9995922	0.026933113	0.004053449	3.35E-04
-0.007133458	0.04776962	0.9873831	-0.001064225	0	0	0.37929115	-0.09137426	-0.8314901	9.40E-04	-0.006093025	-0.011078179	41	349.95737	-4.55E-04	-0.008073546	0.05389166	-4.55E-04	-0.008109367	-0.0538909	0	0	-68.79133	0.9996016	0.026940694	0.004047187	3.36E-04
-0.007133458	0.04776962	0.9873831	-0.001064225	0	0	0.37929115	-0.09137426	-0.8314901	9.40E-04	-0.006093025	-0.011078179	41	349.95422	-4.55E-04	-0.008073546	0.05389166	-4.55E-04	-0.008109367	-0.0538909	0	0	-68.75442	0.9996016	0.026940694	0.004047187	3.36E-04
-0.008722826	0.04813427	0.98932546	-0.001064225	0	0	0.38269287	-0.09137426	-0.8351034	-6.62E-04	-0.005745579	-0.009153128	40	349.95108	-4.58E-04	-0.008061066	0.05390791	-4.58E-04	-0.008097186	-0.053906165	0	0	-68.72037	0.9996104	0.026949057	0.00404102	3.38E-04
